<<<<<<< HEAD
Year,AdultMortality,InfantMortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,HealthExpenditure,Diphtheria,HIV_AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,IncomeLevel,Schooling,Status_Encoded,health_efficiency_ratio,health_gdp_ratio,log_GDP,development_index,disease_index,mortality_health_interaction,education_income_interaction,LifeExpectancy
2014.0,-0.06997593689754428,-0.2575138425853405,0.6338667092862109,-0.36908154675672733,0.6511743704078976,-0.2001098568412401,0.7257414532471524,-0.26221474431098085,0.6113034407869498,1.124277244534977,0.6556695120804746,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.2929047207891293,-0.3185821939177802,0.42764630645469215,0.3863377664642053,0.0,-0.2067691841680276,-0.19183178110147778,0.003965179677598307,0.4722728750171635,0.07202216066481995,0.47316136288418525,0.3525816457615309,73.1
2007.0,-0.037986159306020256,-0.2575138425853405,-0.3324054889671899,-0.07069301806674035,0.6072644774248687,-0.19898792458627299,-0.4766113866275766,-0.26221474431098085,0.5683889348616523,-0.6982610224856223,0.6135313686305727,-0.32041758718549357,0.0011131588512197836,-0.19517729388539057,0.6202973937773102,0.5784560947316129,0.42764630645469215,0.44781069971566967,0.0,-0.3004177080505112,-0.27318469408796053,0.7711044528398129,0.4889411218565532,0.07386888273314866,-0.31347427530333843,0.3884059766228676,72.9
2013.0,-0.15794782527423534,0.1538902479720505,0.6928170025483549,0.10027117891571301,0.5633545844418397,-0.1811233109879503,0.7958787022398449,0.0778612650584006,0.5683889348616523,1.062003727438601,0.6135313686305727,-0.32041758718549357,0.4268268708332091,-0.1514576457311875,-0.45271509083825634,-0.47556389443142394,0.49697601706615974,0.6629659660957956,0.0,-0.19667324625879895,-0.27223880724906024,1.1329219187408082,0.5209179559316599,0.0754621934954345,0.3364564056356864,0.5632486136322267,74.7
2013.0,-0.7897459327068348,-0.23962670821328,0.9388704005120854,4.616689991471161,-1.2369510278623477,-0.19294675090568075,1.361986497680863,-0.2491348977967739,0.35381640523516517,-1.7652139487368614,0.3607025079311609,-0.32041758718549357,3.4596944059044166,0.525671144002199,-0.9778063067139591,-0.9689349531885901,1.363597399709504,1.1854858987332453,0.0,-0.30573102811403385,-0.2849547460150263,1.9834162791183092,0.722260599533271,0.03084128449779419,-0.9813194721669931,1.565906951621442,81.8
2002.0,-0.2379222692530454,-0.2575138425853405,-1.1602726508659924,-0.35039482293395013,0.3877150125097239,-0.2001098568412401,0.7457806672450645,-0.26221474431098085,0.43964541708576,0.999730210342225,0.4449787948309648,-0.32041758718549357,-0.47863223719710385,-0.19629123829406211,-0.5212052494307392,-0.5204158088638936,-3.137881667849352,-3.7016122947581924,0.0,-0.18641592455691539,0.45073891767313345,-1.22046116004035,0.0006001510858698861,0.06232686980609419,0.21335992782568816,-2.0297363565173865,73.4
2000.0,0.4738502821583641,-0.2217395738412195,-0.6169047303627537,-0.36908154675672733,-1.7199598506756661,-0.19872901714281904,-0.15097415916150417,-0.22951512802546342,0.6971324526375446,-0.51559203900292,0.6978076555303765,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.2700746679249683,-0.27373027948531053,-0.2359380665407828,-0.19765509942470874,0.0,-0.31840800671686925,-0.234734723656725,0.003965179677598307,0.3945603248225,0.10415717656714889,0.11989085323003541,-0.36778594064185627,66.6
2003.0,-1.101646264224194,0.2433259198323529,-1.1372051448068927,-0.35869902668789533,0.3877150125097239,4.4766215967486485,-1.2030328940518922,0.5291159697985414,-1.663165373253814,0.1279009709929637,-1.746204664563937,-0.035528318449967955,-0.4786615477608766,-0.17168385958140753,1.7161399312570378,1.6549020411108841,-1.820617166231469,-2.779518295986223,0.0,0.3206313182021679,0.26610217985970314,-1.2215064342646749,0.1424384823291951,0.03273673443059911,-0.9081285530889,-1.8312098563274768,52.1
2015.0,0.39387583817955407,-0.20385243946915904,-0.20040809318456362,-0.36908154675672733,0.6950842633909267,-0.2001098568412401,0.5003002957706407,-0.21643528151125643,0.6971324526375446,-0.06929849981222662,0.6978076555303765,-0.32041758718549357,-0.009599725677190337,-0.08321037592589832,-0.33856482651745134,-0.34100815113401506,0.26917839648562336,-0.3820738991791025,0.0,-0.2988682387293996,-0.26838961641376907,0.75835584444443,0.43381395510942045,0.09991074176669745,0.3355729660848636,-0.18120088407239218,66.3
2007.0,-0.7097714887280248,-0.2575138425853405,-0.6502244613370088,-0.22649362405734763,0.6072644774248687,-0.1995057394731809,0.9511826107236642,-0.26221474431098085,0.6113034407869498,-0.8809300059683248,0.6135313686305727,-0.32041758718549357,-0.27032301808240405,-0.16919700723985398,0.30067665367905627,0.24206673648809052,0.8881936698022977,0.7244388993472606,0.0,-0.2261994953227633,-0.26106456867738576,0.30851368025826587,0.526071622180514,0.03508771929824561,-0.7698673380886208,0.88278174250932,75.6
2003.0,-0.7977433771047159,-0.2575138425853405,1.55913000787899,-0.2877842097666986,0.21207544057760805,-0.2001098568412401,0.7858590952408887,-0.26221474431098085,0.6542179467122472,0.3769950393784668,0.6556695120804746,-0.32041758718549357,-0.32190373725420407,-0.1772833979256458,-0.8864860952573151,-0.8568051671074159,0.8980979141753646,0.29412836658700814,1.0,-0.05099219685975398,-0.22840606600452792,0.15621067997329757,0.5023183745012867,0.030009233610341645,-0.5847779763016862,0.6060885426205757,78.5
2006.0,-0.6138021559534527,-0.24857027539931023,-0.7168639232855192,1.5517973381885515,0.3877150125097239,-0.2001098568412401,0.8610061477330593,-0.2556748210538774,0.48255992301105743,-1.4912104735128078,0.40284065138106284,-0.32041758718549357,2.702058086695448,-0.16919700723985398,0.0723761250374464,0.01780716432574226,0.9377148916676318,0.23265543333554373,0.0,-0.30135246987046055,-0.2845106619810187,1.8592127077961975,0.6140149400782993,0.04081307068841695,-0.8695965472497057,0.5910124700497632,75.4
2015.0,-1.1736232638051232,-0.06969893167870546,-0.20040809318456362,-0.36908154675672733,0.5194446914588108,-0.1946728005287071,1.046368877213747,-0.10525658614049711,0.5254744289363549,-0.06929849981222662,0.5292550817307687,-0.32041758718549357,-0.1831288087793607,0.6227146021164416,0.2778466008148954,0.21964077927185557,0.5415451167449603,0.7244388993472606,0.0,0.5606909767595323,-0.2588328604946497,0.5000116101841907,0.5046908629362096,0.012199138196368113,-0.9842974240303622,0.63201142647996,75.6
2010.0,-0.16594526967211634,0.02868030736762717,-1.1141376387477928,-0.3579031254225379,-0.4904828471508553,-0.15764903611479195,0.8610061477330593,-0.0071577372839447696,-0.3757301954948912,-0.8726268703554747,-0.35564593071717243,-0.32041758718549357,-0.4607877219049487,-0.1899855124895634,0.11803623076576843,0.06265907875821175,0.061189264651221154,-0.5050197656820319,0.0,-0.3004455449123322,-0.12390506806608828,-0.790316079792444,0.3958783685466891,0.07240792038575973,-0.46411534520123926,-0.3583322977756698,76.0
2014.0,0.265916727813458,-0.18596530509709855,-1.1602726508659924,-0.36908154675672733,0.21207544057760805,-0.1708533157309435,-1.7891799034908227,-0.19027558848284248,0.22507288745927284,-1.6821825926083602,0.23428807758145498,-0.30142496926979184,-0.36163079593388586,-0.16919700723985398,0.9399181338755642,0.93727141019137,-0.300315654965717,-0.4435468324305674,0.0,-0.355798281700682,-0.2652555511453945,0.003965179677598307,0.3771068504345181,0.0935542898703536,-0.6768078050065945,-0.5186959343952389,65.3
2010.0,0.38587839378167305,-0.18596530509709855,-1.1602726508659924,-0.3648027481399416,-0.841761991015087,-0.08860705119373806,-0.5617780461187034,-0.183735665225739,-1.3198493258514346,-1.0968115319024276,-0.7770273652161921,-0.1114987901127748,-0.4856385418620178,-0.1901239556036586,0.894258028147242,0.8251416241101959,-0.741054529567189,-1.3656408312025368,0.0,-0.33635641729394156,0.22080560831018592,-1.5461368140167053,0.29290650741951213,0.1070801576925929,-0.29091438849557455,-1.1146237270705643,62.0
2014.0,1.3055844995379888,-0.18596530509709855,-1.1602726508659924,-0.3412288971143502,-3.4324456770137957,-0.19717557248209533,-0.5968466706150497,-0.19027558848284248,-1.448592843627327,-1.8773062795103377,-3.2631778287604076,-0.1684766438598799,-0.46035646988832485,-0.1886795626264296,0.43765697086402233,0.3766224797854994,-1.0282776163861258,-0.6587020988106934,0.0,-0.3726123561209046,-0.22705592974217026,-0.7830054001944279,0.31048698927061896,0.15819321913724152,-0.5732874115479392,-0.9805312664159761,58.1
2004.0,2.4492190484349727,0.3148744573205948,-0.37341438862781173,-0.36908154675672733,-0.7100323120660001,0.09901454282922591,-0.8573564525879076,0.33291827208543673,-0.28990118364429635,-0.2831042418431168,-0.6506129348664862,0.8951099594194156,-0.36163079593388586,-0.16919700723985398,0.5746372880489882,0.5560301375153779,0.21470505243375654,0.07897310020688218,0.0,-0.35010898994343204,-0.22865228116787983,0.003965179677598307,0.44105026550616655,0.2715475998200005,1.7817869131538402,0.04188020956205953,48.2
2008.0,0.5538247261371742,-0.20385243946915904,-0.5477022121854545,-0.3515424743118981,0.5633545844418397,-0.2001098568412401,0.2047218893014366,-0.20989535825415295,0.5683889348616523,-1.65727318576981,0.5713932251806707,-0.32041758718549357,-0.46518511416862957,-0.09616414912319646,-0.3613948793816123,-0.34100815113401506,-3.137881667849352,-0.4742832990562996,0.0,-0.3596566023844028,-0.19185230228622466,-0.870604610708582,0.17018078810217266,0.10914435210834104,-0.5815367477509856,-2.0297363565173865,64.5
2000.0,-0.17394271406999737,-0.2575138425853405,-1.1602726508659924,-0.2284468144123008,0.3877150125097239,-0.2001098568412401,0.6656238112534159,-0.26221474431098085,0.43964541708576,0.5804218618932946,0.4449787948309648,-0.32041758718549357,-0.3721575512069951,-0.19759445139527937,-0.49837519656657825,-0.47556389443142394,-3.137881667849352,-3.7016122947581924,0.0,-0.22038976357317178,-0.19924850989142678,-0.044043191518486804,0.004547378012360382,0.06602031394275162,0.12115458132922542,-2.0297363565173865,73.0
2013.0,-0.17394271406999737,-0.2575138425853405,0.9516856816560298,0.03069590506614756,0.6072644774248687,-0.2001098568412401,0.3950944222816019,-0.26221474431098085,0.6542179467122472,0.09468842854156322,0.6135313686305727,-0.32041758718549357,0.10530742776512408,-0.16919700723985398,-0.2244145621966464,-0.22887836505284093,0.5564014833045605,1.1547494321075131,0.0,-0.2469526954102321,-0.27072409753515747,0.8824355713143608,0.5389828997004648,0.06602031394275162,-0.07598700214442936,0.902584636513226,73.3
2011.0,0.8977148352460574,0.27910018857647384,-0.7014855859127862,-0.31288590632569785,0.5633545844418397,0.006584585516165002,-0.9575525225774684,0.30021865579991924,0.6113034407869498,-0.2872558096495418,0.5713932251806707,0.3063388040326627,-0.42044463905913937,0.676530267866644,0.7572777109622761,0.690585880812787,-0.5132569089866527,-0.2898644993019059,0.0,-0.32486835032548267,-0.183963132552379,-0.33560678908745883,0.36785848495730605,0.16077879256069652,0.5890382088682548,-0.5661631727865104,61.2
2005.0,-0.5818123783619287,-0.23962670821328,0.7773978580983874,0.12009170167478128,0.3877150125097239,-0.2001098568412401,0.941163003724708,-0.2491348977967739,0.39673091116046255,0.31887309008851616,0.3607025079311609,-0.32041758718549357,0.07963394216034606,-0.16450084725396982,-0.8864860952573151,-0.8568051671074159,0.7742948595120301,0.785911832598725,0.0,-0.15228692769304905,-0.26869952818659043,0.8569099377628137,0.534178628749206,0.04284497794193085,-0.3842313476718801,0.8396930334455451,78.4
2008.0,-1.2136104857945282,-0.23962670821328,1.7590483937245214,-0.36103178721132123,0.6511743704078976,-0.2001098568412401,0.9311433967257521,-0.2425949745396704,0.5683889348616523,0.397752878410592,0.6978076555303765,-0.32041758718549357,-0.4842756637232182,0.5867916388508624,-0.5896954080232222,-0.5652677232963633,0.8881936698022977,0.9088576991016544,1.0,1.1233464691870645,0.6418927533204531,-1.4669450515747546,0.5278018107399851,0.0063722170924386985,-0.999538218930317,1.004136663302099,75.5
2005.0,-0.7177689331259057,-0.23962670821328,0.8876092759363083,2.8750403820383488,-3.037256640166535,-0.1995920419543322,1.1365453402043513,-0.2491348977967739,0.43964541708576,1.5145246183389318,0.4449787948309648,-0.32041758718549357,2.235575215160367,-0.19706321092610649,-0.9778063067139591,-0.9913609104048249,1.2496985894192358,1.1547494321075131,0.0,0.022568627625141825,-0.2804887635847238,1.7671028901344163,0.6671825760764515,0.0349964091515338,-0.2611933757924,1.452886163355432,81.0
2004.0,0.13795761744736187,-0.04286823012061474,-0.7553097667173523,-0.35145074326421816,0.6950842633909267,-0.1936371707548913,-0.08083691016881171,-0.07255696985497967,0.6971324526375446,-0.33707462332664245,0.6978076555303765,-0.2824323513540901,-0.4598543683205729,-0.14450662027478264,-0.3613948793816123,-0.3634341083502498,-0.10223076750438102,-0.13618216617324433,0.0,-0.29515415082711993,-0.07505176164940891,-0.7746073873037839,0.40363326577785075,0.08979043056660237,-0.018031027373239045,-0.26071099617852656,67.8
2014.0,-1.053661597836908,0.51163293541326,-1.1602726508659924,-0.36908154675672733,0.6072644774248687,-0.1925152384999242,-0.772189793096781,0.5291159697985414,0.6113034407869498,-0.141950936424665,0.6135313686305727,-0.0735135542813714,-0.36163079593388586,-0.16919700723985398,0.4604870237281833,0.3990484370017341,0.21470505243375654,0.07897310020688218,0.0,0.13825846628545208,-0.22495936965679525,0.003965179677598307,0.44105026550616655,0.03974224107544642,-0.8902491407225809,0.04188020956205953,67.0
2006.0,-0.7417612663195488,-0.23962670821328,1.8769489802488089,1.9157190864863964,0.6072644774248687,-0.16886835866446323,1.1265257332053955,-0.2491348977967739,0.6542179467122472,0.9582145322779746,0.6556695120804746,-0.32041758718549357,1.6540861173930033,0.7158425152828968,-0.9549762538497981,-0.9689349531885901,1.0417094575848331,1.1854858987332453,1.0,-0.0204559937619325,-0.2800182267970223,1.6272497506345251,0.6324680000897352,0.03361136760028727,-0.40924848356140253,1.3087927436687201,88.0
2009.0,-1.2296053745902902,-0.2575138425853405,2.228087683592883,-0.36908154675672733,0.6950842633909267,-0.19967834443548352,1.2267218031949563,-0.26221474431098085,0.6971324526375446,0.8004549556338222,0.6978076555303765,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.6581855666157052,-0.6325455949450677,0.21470505243375654,0.07897310020688218,1.0,1.6012754941466996,-0.2003037545680836,0.003965179677598307,0.44105026550616655,0.0050784856879039705,-1.0020188703842827,0.04188020956205953,77.1
2013.0,-0.6777817111365008,-0.23068314102724977,1.6821567068608554,3.0357697194771145,-0.4026630611847974,-0.17663558196808177,1.1515747507027858,-0.2425949745396704,0.6971324526375446,2.340686611817518,0.6978076555303765,-0.32041758718549357,2.7157825989437043,-0.06192180460027615,-0.9549762538497981,-0.9465089959723554,1.2546507116057692,1.277695298610442,0.0,0.07751155120068086,-0.28035023082142835,1.8617144280160245,0.6917776536079265,0.037489996922129884,-0.01659178148249488,1.5450840593082893,82.0
2005.0,-1.197615596998766,-0.2575138425853405,-0.2324462960444244,-0.2218287099152254,-1.851689529624753,-0.2001098568412401,1.5573688341605068,-0.26221474431098085,-1.1911058080755423,-0.6027749629378462,-1.4090995169647214,-0.32041758718549357,-0.30094483275195355,-0.19402567270176238,-1.046296465306442,-1.0362128248372946,0.18499231931455615,0.1711825000840788,0.0,0.4790206452949457,-0.25219691578146014,0.22295225162741872,0.44602122726586213,0.006925207756232687,-1.0285571604672747,0.0735996691788683,71.6
2002.0,-1.253597707783933,-0.2575138425853405,2.040984578891296,1.669160312008066,-0.09529381030359466,-0.2001098568412401,0.6305551867570698,-0.26221474431098085,-0.03241414809251173,-1.9312766609938636,0.023597360331945195,-0.32041758718549357,1.4932769899179186,-0.179579932139633,-0.7038456723440271,-0.6549715521613025,1.0565658241444333,1.2469588319847102,1.0,0.031504021668011306,-0.2846411349985008,1.5818287168726846,0.6307819523288457,0.003693444136657433,-1.0988695877638792,1.3628028980436948,78.7
2012.0,-0.8617229322877639,-0.2575138425853405,0.8030284203862759,-0.19331921451179881,0.43162490549275284,-0.2001098568412401,1.4922413886672925,-0.26221474431098085,0.6971324526375446,1.6722841949830836,0.6978076555303765,-0.32041758718549357,-0.32941825403553865,-0.18909690853012734,-0.9093161481214761,-0.9240830387561204,0.927810647294565,0.6322294994700635,1.0,0.16859576309826318,-0.1985161267602702,0.13029387507634543,0.5218628667017645,0.02631578947368421,-0.43696859344085953,0.8501666746209772,81.0
2013.0,-0.27790949124245046,-0.2575138425853405,-1.1602726508659924,-0.011355938407299369,-3.3885357840307666,-0.2001098568412401,1.7627707776391062,-0.26221474431098085,-0.8907042665984604,0.4102075818298673,-0.6506129348664862,-0.32041758718549357,-0.17657304095099122,-0.1973215571355989,-1.046296465306442,-1.0586387820535295,0.32860386272402414,0.26339189996127593,0.0,-0.21424781656526304,-0.2541283441360205,0.5121599529133881,0.46565975889739747,0.06001846722068329,-0.05304097619524622,0.21674772457896074,73.6
2005.0,-0.5818123783619287,-0.23068314102724977,1.9640928920276302,2.4235106692550477,-2.1151488875229267,-0.19700296751979268,0.9461728072241861,-0.2360550512825669,0.6542179467122472,-1.794274923381837,0.6556695120804746,-0.32041758718549357,2.136745447531188,1.1023234444343193,-0.9549762538497981,-0.9465089959723554,1.1209434125693676,1.062540032230316,0.0,-0.33054453673416895,-0.28468573093339555,1.745573267519319,0.6495457900541733,0.04303016312711604,-0.9381303942585613,1.286502048910555,81.0
2002.0,-1.157628375009361,-0.11441676760885665,-0.5451391559566655,-0.35614721796339177,0.3877150125097239,-0.2001098568412401,0.1546238543066562,-0.13141627916891108,-0.03241414809251173,0.3271762257013661,-0.018540783117956768,-0.2824323513540901,-0.48198765617419786,-0.17244190147798186,-0.7495057780723491,-0.7446753810262419,-0.39935809869638444,-0.9968032316937487,0.0,0.6174777573214529,0.46021185295598194,-1.354229220006512,0.3366271278365766,0.013516705317807867,-0.9473626300943111,-0.8190729974645332,69.3
2003.0,-1.2695925965796953,-0.23068314102724977,0.8440373200468977,-0.07263387716051455,0.3877150125097239,0.5149925019785757,-0.7621701860978249,-0.22951512802546342,0.6113034407869498,0.8627284727301981,0.6135313686305727,-0.32041758718549357,-0.23174638397842323,-0.19510002665985143,-0.7038456723440271,-0.7671013382424767,1.1357997791289678,0.84738476585019,1.0,2.905408916193037,-0.24154163165876089,0.4010448194394031,0.5515238300500083,0.00332563865804863,-1.0467174013000804,1.1477822788530443,81.9
2007.0,-0.3578839352212605,-0.18596530509709855,-0.9501020401053057,-0.35987073181378715,-0.007474024337536738,-0.16532995693725921,0.5403787237664649,-0.20335543499704947,0.010500357832785698,-0.9141425484197251,-3.136763398410702,-0.32041758718549357,-0.4754550441846553,-0.15732925524881552,0.3691668122715394,0.30934460813679493,0.051285020278154354,-0.16691863279897654,0.0,-0.2861997342531354,-0.010136589094381504,-1.116989641875005,0.41234475259678066,0.05688314353134299,-0.5855502545845246,-0.18727111791278517,73.8
2010.0,0.36988350498591105,-0.06969893167870546,-1.0910701326886931,-0.36855902280547626,0.255985333560637,-0.16317239490847626,-0.8473368455889516,-0.0529372000836692,-0.28990118364429635,-0.5405014458414702,0.27642622103135694,-0.26343973343838845,-0.49407031041609323,0.06805117540322557,-0.7723358309365101,-0.7895272954587116,-0.9143788060958578,-1.3349043645768044,0.0,-0.3151746950182352,6.737885942068224,-2.881894562764917,0.2818976206544026,0.10328367601303068,0.03381692825186564,-1.1696290017472424,64.3
2004.0,-1.06965648663267,-0.09652963323679617,0.40062859246642446,-0.3360938910168224,0.3877150125097239,-0.2001098568412401,-0.05578789267142153,-0.10525658614049711,-1.0623622902996501,-0.12949623300538973,-1.1562706562653096,0.47727236527397804,-0.4656774063393391,-0.010081340176172892,-0.06460419214751945,-0.07189666453919712,-0.9094266839093244,-1.2119584980738751,0.0,0.17305947466294389,-0.008594285685076926,-0.8803205161052275,0.2897430429650885,0.04536820164010861,-0.9021843505482652,-1.1229329815897913,58.7
2009.0,-0.7897459327068348,-0.2575138425853405,0.5492858537361784,-0.296151072387255,0.3877150125097239,-0.19993725187893746,0.9962708422189664,-0.26221474431098085,0.48255992301105743,1.4813120758875313,0.4871169382808668,-0.32041758718549357,-0.4332462214834352,-0.09836664572847158,-0.932146200985637,-0.9240830387561204,1.4973046987459058,1.6465328981192293,1.0,0.07284750896543687,-0.06299993415800176,-0.44559010054847326,0.6115898611038686,0.030470914127423823,-0.36824752745434614,2.02199546389984,89.0
2014.0,-0.34988649082337947,-0.2575138425853405,-1.1602726508659924,1.0140102022033732,0.43162490549275284,-0.2001098568412401,1.0413590737142688,-0.26221474431098085,0.43964541708576,0.1901744880893393,0.4449787948309648,-0.32041758718549357,1.0096451909049298,-0.17067850083163613,-0.6581855666157052,-0.6549715521613025,1.1209434125693676,1.369904698487639,0.0,-0.2158232502408886,-0.279423268716285,1.4190585739641692,0.6238650167888508,0.055863342566943676,-0.2014705219195644,1.5004529137768736,77.3
2000.0,-1.1816207082030041,-0.2575138425853405,-0.3939188384581227,-0.35819419419545456,0.255985333560637,-0.2001098568412401,1.351966890681907,-0.26221474431098085,0.48255992301105743,-0.2540432671981417,0.5292550817307687,-0.32041758718549357,-0.4832765215819796,-0.1973688022886849,-1.046296465306442,-1.0362128248372946,0.031476531532020756,0.01750016695541723,0.0,0.533445450463996,0.3693640958548996,-1.4150301115397863,0.42031016096798135,0.007848568790397045,-1.0004041067019842,-0.10318345241881356,72.0
2012.0,-0.8377305990941208,-0.2575138425853405,0.428822210983102,0.7036517400418768,0.3877150125097239,-0.19976464691663484,1.0613982877121808,-0.26221474431098085,0.5254744289363549,1.3443103382755046,0.5292550817307687,-0.32041758718549357,0.37754126581908576,-0.18705734185609563,-0.932146200985637,-0.9240830387561204,1.5220653096785723,1.708005831370695,1.0,0.09978620942175594,-0.27035690604849805,1.100832451274581,0.6466260539042108,0.027700831024930747,-0.45842856875488386,2.0904597406570624,81.3
2008.0,-0.3738788240170225,-0.2217395738412195,-1.0064892771386607,-0.09488916113522693,0.6072644774248687,-0.19993725187893746,-1.6288661915075253,-0.2360550512825669,0.6542179467122472,1.1865507616313522,0.6135313686305727,-0.32041758718549357,-0.2394953443757598,-0.06418601210019624,-0.2244145621966464,-0.22887836505284093,0.5217366279988267,0.4785471663414019,0.0,-0.14571462684890038,-0.23578396275827598,0.3835975434801801,0.4883123266962585,0.05521904175643788,0.11031928299728072,0.47060291354360234,73.1
2000.0,0.20993461702829094,-0.2575138425853405,1.951277610883686,-0.36908154675672733,0.3877150125097239,-0.2001098568412401,0.7908688987403668,-0.26221474431098085,0.35381640523516517,-0.29555894526239207,0.6978076555303765,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.47554514370241724,-0.49798985164765874,-3.137881667849352,-0.013236299670314972,0.0,-0.29771176315608716,-0.22897812630121084,0.003965179677598307,0.1981743405994216,0.08818097876269622,0.058249004836207346,-2.0297363565173865,72.6
2015.0,1.3615666103231558,-0.06075536449267522,-0.20040809318456362,-0.36908154675672733,0.1681655475945791,-0.2001098568412401,-0.3413466921416697,-0.0529372000836692,0.22507288745927284,-0.06929849981222662,0.19214993413155304,0.8381321056723106,-0.4859923930874708,0.12692699047421555,0.18652638935825136,0.15236290762315113,-0.6271557192769208,-0.535756232307764,0.0,-0.3303605978023,0.6377123894477283,-1.5685828790417866,0.3444588514503719,0.19900107369924436,1.1503909110029367,-0.7305819246355221,67.0
2002.0,-0.18993760286575936,0.019736740181596935,-1.1602726508659924,-0.36908154675672733,0.6950842633909267,0.6244240480784461,0.3800650117831679,-0.02023758379815175,0.6971324526375446,-0.2208307247467412,0.6978076555303765,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,0.6431274466414711,0.6457339663803173,0.19984868587415633,-0.043972766296047176,0.0,-0.26249576532146396,-0.22702305550122487,0.003965179677598307,0.43355418935296325,0.070837693649328,-0.2166586614820528,-0.03437088355599517,71.2
2001.0,0.48984517095412616,-0.2575138425853405,-0.9834217710795609,-0.20254568284315233,-0.007474024337536738,-0.2001098568412401,0.004329749322315074,-0.26221474431098085,0.22507288745927284,0.21508389492788982,0.06573550378184716,-0.32041758718549357,-0.42366098566069815,-0.18900641019246525,-0.7723358309365101,-0.7671013382424767,-0.9490436614015915,-1.6730054974598598,0.0,-0.29359416066918786,-0.15481761833523136,-0.3613528996529613,0.2643331457798706,0.10433979686057249,0.5983289506345228,-1.3039951204847993,66.2
2003.0,-0.15794782527423534,-0.07864249886473569,-1.07569179531596,-0.3562660000887467,0.3877150125097239,1.1267044883791133,0.4201434397789921,-0.11179650939760061,0.18215838153397543,-0.9639613620968258,0.19214993413155304,-0.32041758718549357,-0.47274013391873854,-0.1309858023546663,0.3463367594073783,0.28691865092056,0.14537534182228895,-0.16691863279897654,0.0,-0.3059582661314885,-0.051496361810265644,-1.0411125874645946,0.4191261310473096,0.07064737868061968,-0.4972297018744612,-0.13291267143221472,71.7
2000.0,0.46585283776048314,-0.2575138425853405,0.13663380090117183,-0.36908154675672733,0.3877150125097239,-0.2001098568412401,-1.7991995104897787,-0.26221474431098085,0.18215838153397543,1.2197633040827527,-0.018540783117956768,-0.054520936365669674,-0.36163079593388586,-0.19744277716906125,0.7344476580981152,0.7354377952452564,-0.7212460408210554,-0.8431208985650871,0.0,-0.25694721924104247,-0.18933363507927356,0.003965179677598307,0.3262853905596736,0.11219567940173518,1.2100201553869432,-0.9006728622042455,62.6
2002.0,-1.045664153439027,-0.21279600665518927,-0.5297608185839323,-0.3564508709376346,0.3877150125097239,-0.17439171745814752,-1.0076505575722488,-0.20989535825415295,-0.9336187725237578,-0.034010173457613674,-1.0719943693655059,0.4392871294425746,-0.4706919720163179,-0.17111107383171173,1.1453886096530133,1.0942531107050135,-3.137881667849352,-1.5193231643311984,0.0,0.14745512915998443,0.06218384560247584,-0.9897581430340194,0.11522623542770798,0.04302570377074642,-0.8730717995224785,-2.0297363565173865,52.8
2015.0,-0.2139299360594024,-0.20385243946915904,-0.20040809318456362,-0.36908154675672733,0.5633545844418397,-0.2001098568412401,-0.28623885364741136,-0.21643528151125643,0.6971324526375446,-0.06929849981222662,0.5713932251806707,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,0.026716019309124588,0.01780716432574226,0.21470505243375654,0.07897310020688218,0.0,-0.25125417139910894,-0.22305860637903113,0.003965179677598307,0.44105026550616655,0.06482302246845183,-0.176213511714918,0.04188020956205953,76.0
2008.0,-1.2615951521818143,-0.23962670821328,1.7487961688093658,3.874981843410163,0.1681655475945791,-0.12097048162548207,1.0213198597163566,-0.2425949745396704,0.5254744289363549,-1.881457847316763,0.5713932251806707,-0.32041758718549357,2.953080192584767,-0.1808302002152012,-0.8408259895289931,-0.8343792098911811,1.3338846665903037,1.4006411651133717,1.0,0.12185078365702508,-0.2849825063078327,1.9033562948665126,0.7126418470084491,0.003602133989945624,-1.099232324533091,1.699427218102551,79.9
2001.0,0.22592950582405294,-0.10547320042282642,0.354493580348225,-0.27889486871428254,0.5194446914588108,0.4315380027052518,-0.9625623260769465,-0.13141627916891108,0.6113034407869498,-1.0802052606767274,0.5713932251806707,-0.1874692617755816,-0.3521091081573923,1.1098128300563115,1.0312383453322083,1.0718271534887789,0.07604563121082135,-0.2591280326761737,0.0,-0.3305301690864703,-0.2519088867685832,0.04423228253879581,0.4138445994142441,0.09687294999121333,-0.35859404891886637,-0.22140374426122603,71.2
2004.0,-0.5978072671576907,-0.24857027539931023,1.9256470485957975,2.2743493626593243,-0.841761991015087,-0.19484540549100976,1.0613982877121808,-0.2556748210538774,0.5683889348616523,1.4107354231783054,0.5292550817307687,-0.32041758718549357,2.190314304400067,-0.16848514048418772,-0.9093161481214761,-0.9016570815398857,1.2199858563000354,2.0768434308794825,1.0,-0.05308573841288364,-0.2805380628130439,1.7573414052938243,0.7117041388144107,0.0417364317225813,-0.11984304766076713,2.086081211329565,78.8
